metric,classifier,baseline_og_mean,best_poly,best_poly_mean,delta,p_value,significant_005,significant_001
Sensitivity,XGBoost,0.8526785714285715,chebyshev_10_L2,0.8125,-0.04017857142857151,0.0078125,True,True
Sensitivity,RandomForest,0.8473214285714284,chebyshev_50_raw,1.0,0.15267857142857155,0.001953125,True,True
Sensitivity,SVM_RBF,0.8446428571428571,laguerre_50_raw,0.9267857142857142,0.08214285714285707,0.10546875,False,False
Sensitivity,LogisticRegression,0.8366071428571429,laguerre_10_raw,0.9678571428571431,0.1312500000000002,0.001953125,True,True
Sensitivity,kNN,0.7919642857142858,legendre_10_L2,0.775,-0.016964285714285765,0.18359375,False,False
Sensitivity,GaussianNB,0.6973214285714286,laguerre_40_raw,0.9794642857142858,0.28214285714285714,0.001953125,True,True
Precision,XGBoost,0.8309151175622269,legendre_20_L2,0.8354191865710163,0.004504069008789413,0.65234375,False,False
Precision,RandomForest,0.8194507959289016,legendre_10_L2,0.7934212599390702,-0.026029535989831376,0.4921875,False,False
Precision,SVM_RBF,0.7821485387843901,legendre_10_L2,0.8051290068756494,0.02298046809125931,0.4921875,False,False
Precision,LogisticRegression,0.8030485189347422,chebyshev_10_L2,0.8318593282361354,0.028810809301393236,0.005859375,True,True
Precision,kNN,0.6521777712817933,legendre_10_L2,0.7249145305767216,0.07273675929492829,0.001953125,True,True
Precision,GaussianNB,0.4815070575795336,chebyshev_10_L2,0.49762935049206414,0.016122292912530534,0.232421875,False,False
ROC-AUC,XGBoost,0.9527419227114351,legendre_40_L2,0.9252098511244853,-0.027532071586949813,0.001953125,True,True
ROC-AUC,RandomForest,0.9495466423820081,legendre_10_L2,0.9193548067785873,-0.03019183560342087,0.001953125,True,True
ROC-AUC,SVM_RBF,0.9450289040228064,chebyshev_10_L2,0.93727035159962,-0.007758552423186349,0.005859375,True,True
ROC-AUC,LogisticRegression,0.9282229965156793,legendre_50_L2,0.9246911624960406,-0.0035318340196387465,0.322265625,False,False
ROC-AUC,kNN,0.9027745882166613,legendre_10_L2,0.8987616803927778,-0.004012907823883527,0.16015625,False,False
ROC-AUC,GaussianNB,0.8346640402280647,chebyshev_10_L2,0.8231737012987013,-0.011490338929363464,0.232421875,False,False
